ID,Query,Expected Matches
1,Show me tenders in Savar.,"[""T-987412""]"
2,Are there any notices in Cox's Bazar?,"[""T-201569"",""T-102938""]"
3,Find all tenders from Sylhet district.,"[""T-365214""]"
4,Any projects in Khulna?,"[""T-115222""]"
5,Tenders in Sunamganj.,"[""T-448210""]"
6,Bagerhat area er notice list dao.,"[""T-609214""]"
7,Teknaf er notice gula dekhaw.,"[""T-102938""]"
8,Dhaka district details tender.,"[""T-852140"",""T-741029""]"
9,Chattogram local areas tender notices.,"[""T-541298""]"
10,Is there anything in Magura or Jashore or Khulna?,"[""T-115222""]"
11,Tenders published by PWD.,"[""T-365214""]"
12,LGED procurement notices.,"[""T-987412"",""T-115222"",""T-448210""]"
13,Find notices from Bangladesh Computer Council.,"[""T-852140""]"
14,PHE department tenders.,"[""T-102938""]"
15,BREB organization electrical notice.,"[""T-609214""]"
16,Is there any notice from Bangladesh Power Development Board?,"[""T-541298""]"
17,Dhaka City Corporation tenders.,"[""T-201569""]"
18,Bangladesh Hi-Tech Park Authority portal tender.,"[""T-741029""]"
19,Sylhet PWD drugs notice.,"[""T-365214""]"
20,Khulna LGED road reconstruction work.,"[""T-115222""]"
21,Building Construction category works.,"[""T-987412""]"
22,Computer server procurement.,"[""T-852140""]"
23,Tenders related to Road Construction.,"[""T-115222""]"
24,Medical equipment and drugs tenders.,"[""T-365214""]"
25,Sub-station testing commissioning works.,"[""T-541298""]"
26,Solar LED light installation.,"[""T-201569""]"
27,Girder bridge construction.,"[""T-448210""]"
28,Multi-tenant cloud ERP software.,"[""T-741029""]"
29,Deep tube-well water pipeline installation.,"[""T-102938""]"
30,Heavy duty electrical transformer supply.,"[""T-609214""]"
31,Is there any notice published yesterday?,"[""T-201569""]"
32,Are there any tenders closing tomorrow?,"[""T-115222""]"
33,Show me tenders closing on 30 May 2026.,"[""T-609214""]"
34,Tenders published between 20 May and 24 May 2026.,"[""T-987412"",""T-852140"",""T-741029""]"
35,Are there any notices published today?,[]
36,Bagerhat notice closing in 3 days.,"[""T-609214""]"
37,Tenders closing within next 7 days.,"[""T-115222"",""T-609214""]"
38,"Notices published on May 22, 2026.","[""T-741029""]"
39,Tender notices published on 25 May.,"[""T-365214""]"
40,Is there any notice closing on 15 June 2026?,"[""T-987412""]"
41,Tenders closing on June 10.,"[""T-852140""]"
42,Notices published from 15 May to 19 May 2026.,"[""T-541298"",""T-448210"",""T-102938""]"
43,Show notices published before 12 May 2026.,"[""T-609214""]"
44,Any notices published on 26 May?,"[""T-201569""]"
45,Tenders closing on June 25.,"[""T-365214""]"
46,Sylhet district absolute drugs notice by PWD.,"[""T-365214""]"
